vehicle,law,wind_frac,radius_factor,mismatch,seed,path_length_m,score,max_cte_over_rmin,completed,finish_time_s,rms_cte_m,max_cte_m,rms_cte_over_rmin,sat_fraction,effort
fixed_wing,l1,0.0,1.0,0.8,14,2917.9,0.048220126776618195,0.09627110850588232,True,161.8,1.2076174825073809,4.8135554252941155,0.024152349650147616,0.039233858510966946,0.2574730755941163
fixed_wing,l1,0.0,1.0,0.8,15,2917.9,0.04822701539844845,0.09631516059857165,True,161.75,1.207411262440277,4.815758029928582,0.02414822524880554,0.039245982694684795,0.2622652612345484
fixed_wing,l1,0.0,1.0,0.8,16,2917.9,0.04823332425262903,0.09627841320565227,True,161.75,1.2081860475607982,4.813920660282613,0.024163720951215963,0.039245982694684795,0.2558485468361454
fixed_wing,l1,0.0,1.0,0.8,17,2917.9,0.048252025950243825,0.09636335581389444,True,161.8,1.2080593498385108,4.818167790694722,0.024161186996770216,0.039233858510966946,0.25672272703202076
fixed_wing,l1,0.0,1.0,0.8,18,2917.9,0.04823578460396258,0.09627527722443913,True,161.75,1.2083482648926398,4.813763861221957,0.024166965297852797,0.039245982694684795,0.2564032058903406
fixed_wing,l1,0.0,1.0,0.8,19,2917.9,0.048255844859352706,0.09636745370388294,True,161.75,1.2081990716690987,4.818372685194147,0.024163981433381974,0.03893695920889988,0.25914771157691985
fixed_wing,l1,0.0,1.5,1.0,0,2925.5,0.026353907316053138,0.043320524693341626,True,162.3,0.7761888071358867,2.1660262346670813,0.015523776142717733,0.0,0.23151902151427994
fixed_wing,l1,0.0,1.5,1.0,1,2925.5,0.02636044873192376,0.043337752269413984,True,162.3,0.7763005332285131,2.166887613470699,0.015526010664570261,0.0,0.23745071650490052
fixed_wing,l1,0.0,1.5,1.0,2,2925.5,0.026372983426750936,0.043374289071413906,True,162.3,0.776470557944873,2.1687144535706953,0.01552941115889746,0.0,0.23563729398146552
fixed_wing,l1,0.0,1.5,1.0,3,2925.5,0.02636413929328756,0.043354233549012744,True,162.35000000000002,0.7762790453017187,2.167711677450637,0.015525580906034373,0.0,0.2422709243196786
fixed_wing,l1,0.0,1.5,1.0,4,2925.5,0.021868628727691797,0.039305823977704546,True,31.950000000000003,0.602108636663283,1.9652911988852273,0.012042172733265659,0.090625,0.3903884514820906
fixed_wing,l1,0.0,1.5,1.0,5,2925.5,0.026342804556596586,0.04326945817211748,True,162.35000000000002,0.7762720006783609,2.1634729086058737,0.015525440013567218,0.0,0.24172971556768888
fixed_wing,l1,0.0,1.5,1.0,6,2925.5,0.026345856652833316,0.04327030147922307,True,162.25,0.7764140641513775,2.1635150739611535,0.015528281283027549,0.0,0.23147973556635734
fixed_wing,l1,0.0,1.5,1.0,7,2925.5,0.026353345792784054,0.04331607124360719,True,162.3,0.7762163990941129,2.1658035621803595,0.015524327981882257,0.0,0.2389076150940566
fixed_wing,l1,0.0,1.5,1.0,8,2925.5,0.026377079031739747,0.04338492551565817,True,162.3,0.7765423826412603,2.1692462757829083,0.015530847652825206,0.0,0.234822400644721
fixed_wing,l1,0.0,1.5,1.0,9,2925.5,0.020213749053373677,0.037206839944318976,True,31.6,0.5456019533646965,1.8603419972159487,0.010912039067293931,0.06635071090047394,0.3482618122518244
fixed_wing,l1,0.0,1.5,1.0,10,2925.5,0.02001165869216176,0.03632174807022273,True,31.700000000000003,0.5465610837303039,1.8160874035111365,0.010931221674606077,0.06141732283464567,0.3399115557439136
fixed_wing,l1,0.0,1.5,1.0,11,2925.5,0.026365416899495904,0.043347351955355204,True,162.3,0.7764289455328552,2.1673675977677602,0.015528578910657105,0.0,0.23496097980631334
fixed_wing,l1,0.0,1.5,1.0,12,2925.5,0.02637859327527676,0.04338783741374704,True,162.3,0.7765816960919999,2.169391870687352,0.015531633921839998,0.0,0.23336807928088504
fixed_wing,l1,0.0,1.5,1.0,13,2925.5,0.025597298012637125,0.0455476374665321,True,32.300000000000004,0.7105194323002051,2.277381873326605,0.014210388646004102,0.1205564142194745,0.44213580849429357
fixed_wing,l1,0.0,1.5,1.0,14,2925.5,0.020524508887524565,0.03794625751490501,True,31.6,0.5518972254399155,1.8973128757452506,0.01103794450879831,0.07266982622432859,0.3586174838792122
fixed_wing,l1,0.0,1.5,1.0,15,2925.5,0.026374588370308243,0.04339226972108019,True,162.3,0.7763260470019098,2.1696134860540095,0.015526520940038195,0.0,0.23857320250821443
fixed_wing,l1,0.0,1.5,1.0,16,2925.5,0.026344096886940442,0.04326700213853007,True,162.25,0.7763673176153962,2.1633501069265035,0.015527346352307925,0.0,0.23130295621554472
fixed_wing,l1,0.0,1.5,1.0,17,2925.5,0.01960974108355578,0.03641908756821126,True,31.450000000000003,0.5252484595751483,1.8209543784105628,0.010504969191502966,0.050793650793650794,0.32479699089948927
fixed_wing,l1,0.0,1.5,1.0,18,2925.5,0.02636183315819142,0.043337270429794544,True,162.3,0.7763757775371393,2.166863521489727,0.015527515550742785,0.0,0.23194493870262606
fixed_wing,l1,0.0,1.5,1.0,19,2925.5,0.02634844358927614,0.04328521903358349,True,162.3,0.7763569415440134,2.1642609516791746,0.015527138830880267,0.0,0.23509056420403743
fixed_wing,l1,0.0,1.5,0.8,0,2925.5,0.026353907316053138,0.043320524693341626,True,162.3,0.7761888071358867,2.1660262346670813,0.015523776142717733,0.0,0.23151902151427994
fixed_wing,l1,0.0,1.5,0.8,1,2925.5,0.02636044873192376,0.043337752269413984,True,162.3,0.7763005332285131,2.166887613470699,0.015526010664570261,0.0,0.23745071650490052
fixed_wing,l1,0.0,1.5,0.8,2,2925.5,0.026372983426750936,0.043374289071413906,True,162.3,0.776470557944873,2.1687144535706953,0.01552941115889746,0.0,0.23563729398146552
fixed_wing,l1,0.0,1.5,0.8,3,2925.5,0.026367700666049015,0.043353241430756834,True,162.35000000000002,0.7764695154179903,2.167662071537842,0.015529390308359805,0.002770935960591133,0.24204899144339806
fixed_wing,l1,0.0,1.5,0.8,4,2925.5,0.02722428766851402,0.049187427502005124,True,32.1,0.746371539650637,2.459371375100256,0.014927430793012739,0.13374805598755832,0.39368716523635344
fixed_wing,l1,0.0,1.5,0.8,5,2925.5,0.026337924447550745,0.04326755106477785,True,162.35000000000002,0.7760518340678141,2.1633775532388926,0.015521036681356282,0.0024630541871921183,0.2416697619603581
fixed_wing,l1,0.0,1.5,0.8,6,2925.5,0.026345856652833316,0.04327030147922307,True,162.25,0.7764140641513775,2.1635150739611535,0.015528281283027549,0.0,0.23147973556635734
fixed_wing,l1,0.0,1.5,0.8,7,2925.5,0.026353345792784054,0.04331607124360719,True,162.3,0.7762163990941129,2.1658035621803595,0.015524327981882257,0.0,0.2389076150940566
fixed_wing,l1,0.0,1.5,0.8,8,2925.5,0.026377079031739747,0.04338492551565817,True,162.3,0.7765423826412603,2.1692462757829083,0.015530847652825206,0.0,0.234822400644721
fixed_wing,l1,0.0,1.5,0.8,9,2925.5,0.02267355389033671,0.041993107093720054,True,31.700000000000003,0.6087638558453348,2.0996553546860026,0.012175277116906696,0.10393700787401575,0.34885297850507796
fixed_wing,l1,0.0,1.5,0.8,10,2925.5,0.02199283148265454,0.04024724337505456,True,31.75,0.5965510319445448,2.0123621687527278,0.011931020638890897,0.09748427672955975,0.33922771007620706
fixed_wing,l1,0.0,1.5,0.8,11,2925.5,0.026365416899495904,0.043347351955355204,True,162.3,0.7764289455328552,2.1673675977677602,0.015528578910657105,0.0,0.23496097980631334
fixed_wing,l1,0.0,1.5,0.8,12,2925.5,0.02637859327527676,0.04338783741374704,True,162.3,0.7765816960919999,2.169391870687352,0.015531633921839998,0.0,0.23336807928088504
fixed_wing,l1,0.0,1.5,0.8,13,2925.5,0.07652200340365027,0.1351678486120691,True,32.6,2.1365020625316498,6.758392430603455,0.042730041250633,0.2679938744257274,0.4490601368406878
fixed_wing,l1,0.0,1.5,0.8,14,2925.5,0.023670366486902707,0.04412946837749863,True,31.75,0.6318999696264025,2.2064734188749315,0.01263799939252805,0.11006289308176101,0.3601942358743127
fixed_wing,l1,0.0,1.5,0.8,15,2925.5,0.026374588370308243,0.04339226972108019,True,162.3,0.7763260470019098,2.1696134860540095,0.015526520940038195,0.0,0.23857320250821443
fixed_wing,l1,0.0,1.5,0.8,16,2925.5,0.026344096886940442,0.04326700213853007,True,162.25,0.7763673176153962,2.1633501069265035,0.015527346352307925,0.0,0.23130295621554472
fixed_wing,l1,0.0,1.5,0.8,17,2925.5,0.021015965483867617,0.03930708699494157,True,31.55,0.5594596867566112,1.9653543497470787,0.011189193735132224,0.08702531645569621,0.32402225205334567
fixed_wing,l1,0.0,1.5,0.8,18,2925.5,0.02636183315819142,0.043337270429794544,True,162.3,0.7763757775371393,2.166863521489727,0.015527515550742785,0.0,0.23194493870262606
fixed_wing,l1,0.0,1.5,0.8,19,2925.5,0.02634844358927614,0.04328521903358349,True,162.3,0.7763569415440134,2.1642609516791746,0.015527138830880267,0.0,0.23509056420403743
fixed_wing,l1,0.0,2.0,1.0,0,2933.3,0.020021032242634382,0.03170314426124862,True,162.8,0.6047623088661114,1.585157213062431,0.012095246177322227,0.0,0.20941137732623202
fixed_wing,l1,0.0,2.0,1.0,1,2933.3,0.019994862363811663,0.03162532706141475,True,162.85000000000002,0.6044265299228987,1.5812663530707374,0.012088530598457974,0.0,0.21625956855681852
fixed_wing,l1,0.0,2.0,1.0,2,2933.3,0.019995548827154562,0.031620271075072925,True,162.8,0.6045240529193164,1.5810135537536463,0.012090481058386329,0.0,0.21375872061223364
fixed_wing,l1,0.0,2.0,1.0,3,2933.3,0.0199996120228361,0.0316392143970507,True,162.85000000000002,0.6044904211786712,1.5819607198525347,0.012089808423573425,0.0,0.2208977083483505
fixed_wing,l1,0.0,2.0,1.0,4,2933.3,0.01892137708314951,0.03285395078218616,True,32.0,0.5353944693801486,1.6426975391093082,0.01070788938760297,0.09516380655226209,0.3935410599296253
fixed_wing,l1,0.0,2.0,1.0,5,2933.3,0.02161737683173319,0.0377847381901973,True,32.15,0.6085596142091932,1.8892369095098651,0.012171192284183865,0.11801242236024845,0.4345806814938237
fixed_wing,l1,0.0,2.0,1.0,6,2933.3,0.01999520542873684,0.031623702148132316,True,162.8,0.6044639945851881,1.5811851074066159,0.01208927989170376,0.0,0.20932334030497254
fixed_wing,l1,0.0,2.0,1.0,7,2933.3,0.019984442820914022,0.03157830218764496,True,162.85000000000002,0.6044933637001391,1.5789151093822478,0.012089867274002781,0.0,0.21787408514976836
fixed_wing,l1,0.0,2.0,1.0,8,2933.3,0.02002054507527777,0.03172059977298795,True,162.85000000000002,0.6045197566015391,1.5860299886493974,0.012090395132030782,0.0,0.21330773576720732
fixed_wing,l1,0.0,2.0,1.0,9,2933.3,0.017832641922575727,0.03134077723606729,True,31.650000000000002,0.49987238067794515,1.5670388618033646,0.009997447613558903,0.07097791798107256,0.35143221131177005
fixed_wing,l1,0.0,2.0,1.0,10,2933.3,0.017591045594225144,0.030625446364050193,True,31.700000000000003,0.4967342001606298,1.5312723182025096,0.009934684003212596,0.06614173228346457,0.34350678809836516
fixed_wing,l1,0.0,2.0,1.0,11,2933.3,0.020009982479770996,0.031672925923234875,True,162.85000000000002,0.6045875499481138,1.583646296161744,0.012091750998962276,0.0,0.21303017045247974
fixed_wing,l1,0.0,2.0,1.0,12,2933.3,0.020010054841946737,0.031691568016338295,True,162.85000000000002,0.6043581418931082,1.5845784008169148,0.012087162837862164,0.0,0.2116465893905178
fixed_wing,l1,0.0,2.0,1.0,13,2933.3,0.022095884572949247,0.03835111475395818,True,32.300000000000004,0.6254052942229852,1.9175557376979089,0.012508105884459704,0.12364760432766615,0.4451200704239365
fixed_wing,l1,0.0,2.0,1.0,14,2933.3,0.018134020820135155,0.03199467046028749,True,31.650000000000002,0.5067676602531642,1.5997335230143745,0.010135353205063284,0.07570977917981073,0.36168182892648226
fixed_wing,l1,0.0,2.0,1.0,15,2933.3,0.019981006617327702,0.031564847106237456,True,162.85000000000002,0.6044897420384169,1.5782423553118727,0.012089794840768338,0.0,0.21749364457937467
fixed_wing,l1,0.0,2.0,1.0,16,2933.3,0.019996780611912596,0.03162222863841274,True,162.8,0.6045611726154706,1.581111431920637,0.012091223452309412,0.0,0.20920062924229085
fixed_wing,l1,0.0,2.0,1.0,17,2933.3,0.017400186486811294,0.030691367133197745,True,31.5,0.48636723517559294,1.5345683566598873,0.009727344703511859,0.05705229793977813,0.3279395107795812
fixed_wing,l1,0.0,2.0,1.0,18,2933.3,0.020007348079913542,0.0316725485506417,True,162.8,0.604460547112656,1.583627427532085,0.012089210942253119,0.0,0.21003780343873524
fixed_wing,l1,0.0,2.0,1.0,19,2933.3,0.019998177190800007,0.0316417792712272,True,162.85000000000002,0.6043866186496604,1.5820889635613602,0.012087732372993208,0.0,0.21361288148118662
fixed_wing,l1,0.0,2.0,0.8,0,2933.3,0.020021032242634382,0.03170314426124862,True,162.8,0.6047623088661114,1.585157213062431,0.012095246177322227,0.0,0.20941137732623202
fixed_wing,l1,0.0,2.0,0.8,1,2933.3,0.019994862363811663,0.03162532706141475,True,162.85000000000002,0.6044265299228987,1.5812663530707374,0.012088530598457974,0.0,0.21625956855681852
fixed_wing,l1,0.0,2.0,0.8,2,2933.3,0.019995548827154562,0.031620271075072925,True,162.8,0.6045240529193164,1.5810135537536463,0.012090481058386329,0.0,0.21375872061223364
fixed_wing,l1,0.0,2.0,0.8,3,2933.3,0.019996020226109162,0.031629100253153165,True,162.85000000000002,0.6044372581410437,1.5814550126576583,0.012088745162820873,0.0027624309392265192,0.22073878370800407
fixed_wing,l1,0.0,2.0,0.8,4,2933.3,0.024116692106022374,0.0423687192254541,True,32.15,0.6762256149829423,2.118435961272705,0.013524512299658847,0.13509316770186336,0.3946627534903553
fixed_wing,l1,0.0,2.0,0.8,5,2933.3,0.05008015050889756,0.08878053878962991,True,32.4,1.394250790574504,4.439026939481495,0.027885015811490083,0.25115562403698,0.43866621726502925
fixed_wing,l1,0.0,2.0,0.8,6,2933.3,0.01999520542873684,0.031623702148132316,True,162.8,0.6044639945851881,1.5811851074066159,0.01208927989170376,0.0,0.20932334030497254
fixed_wing,l1,0.0,2.0,0.8,7,2933.3,0.019984442820914022,0.03157830218764496,True,162.85000000000002,0.6044933637001391,1.5789151093822478,0.012089867274002781,0.0,0.21787408514976836
fixed_wing,l1,0.0,2.0,0.8,8,2933.3,0.02002054507527777,0.03172059977298795,True,162.85000000000002,0.6045197566015391,1.5860299886493974,0.012090395132030782,0.0,0.21330773576720732
fixed_wing,l1,0.0,2.0,0.8,9,2933.3,0.020193607080379573,0.03588411366803681,True,31.75,0.5611289331685186,1.7942056834018403,0.011222578663370373,0.1069182389937107,0.3506319860115043
fixed_wing,l1,0.0,2.0,0.8,10,2933.3,0.019436709859146303,0.0342094134769264,True,31.8,0.5442178244957351,1.71047067384632,0.010884356489914702,0.10047095761381476,0.3413264860976248
fixed_wing,l1,0.0,2.0,0.8,11,2933.3,0.020009982479770996,0.031672925923234875,True,162.85000000000002,0.6045875499481138,1.583646296161744,0.012091750998962276,0.0,0.21303017045247974
fixed_wing,l1,0.0,2.0,0.8,12,2933.3,0.020010054841946737,0.031691568016338295,True,162.85000000000002,0.6043581418931082,1.5845784008169148,0.012087162837862164,0.0,0.2116465893905178
fixed_wing,l1,0.0,2.0,0.8,13,2933.3,0.06438832557841138,0.11239417451583421,True,32.65,1.8144890974726415,5.61970872579171,0.03628978194945283,0.2691131498470948,0.4488796954768214
fixed_wing,l1,0.0,2.0,0.8,14,2933.3,0.0211522465127559,0.03777016949250607,True,31.75,0.585485206981469,1.8885084746253034,0.01170970413962938,0.11477987421383648,0.3619875772466945
fixed_wing,l1,0.0,2.0,0.8,15,2933.3,0.019981006617327702,0.031564847106237456,True,162.85000000000002,0.6044897420384169,1.5782423553118727,0.012089794840768338,0.0,0.21749364457937467
fixed_wing,l1,0.0,2.0,0.8,16,2933.3,0.019996780611912596,0.03162222863841274,True,162.8,0.6045611726154706,1.581111431920637,0.012091223452309412,0.0,0.20920062924229085
fixed_wing,l1,0.0,2.0,0.8,17,2933.3,0.018754034836893103,0.03341958516499503,True,31.6,0.5199569272822172,1.6709792582497518,0.010399138545644344,0.09004739336492891,0.32609494268859346
fixed_wing,l1,0.0,2.0,0.8,18,2933.3,0.020007348079913542,0.0316725485506417,True,162.8,0.604460547112656,1.583627427532085,0.012089210942253119,0.0,0.21003780343873524
fixed_wing,l1,0.0,2.0,0.8,19,2933.3,0.019998177190800007,0.0316417792712272,True,162.85000000000002,0.6043866186496604,1.5820889635613602,0.012087732372993208,0.0,0.21361288148118662
fixed_wing,l1,0.15,1.0,1.0,0,2917.9,0.04464722018176081,0.08221397903588203,True,161.20000000000002,1.2046862711395152,4.1106989517941015,0.024093725422790303,0.011782945736434108,0.262803968862275
fixed_wing,l1,0.15,1.0,1.0,1,2917.9,0.048837129801526935,0.09420349906988522,True,164.4,1.2643127517027817,4.710174953494261,0.025286255034055634,0.012465795074490726,0.27042644142809896
fixed_wing,l1,0.15,1.0,1.0,2,2917.9,0.06234376793658856,0.1420987642714603,True,164.60000000000002,1.3409538434361743,7.104938213573015,0.026819076868723486,0.013058001822046765,0.26802051630196316
fixed_wing,l1,0.15,1.0,1.0,3,2917.9,0.04760580043825008,0.09520289913961591,True,158.0,1.190253782667305,4.760144956980795,0.023805075653346098,0.016450490351154697,0.28565483525944446
fixed_wing,l1,0.15,1.0,1.0,4,2917.9,0.05519701834961536,0.10267888795665195,True,28.25,1.4763648180226185,5.133944397832598,0.02952729636045237,0.13250883392226148,0.4986573622020428
fixed_wing,l1,0.15,1.0,1.0,5,2917.9,0.044111964278476364,0.07993631520482851,True,168.35000000000002,1.2063942738634619,3.996815760241425,0.024127885477269236,0.007422802850356294,0.2665169503614288
fixed_wing,l1,0.15,1.0,1.0,6,2917.9,0.05833144810843044,0.12518612675306307,True,170.10000000000002,1.3517458210082336,6.259306337653153,0.027034916420164673,0.021157801939465176,0.268076069243603
fixed_wing,l1,0.15,1.0,1.0,7,2917.9,0.07201170940805385,0.17037054697397302,True,162.25,1.4709536332280297,8.518527348698651,0.029419072664560595,0.018792359827479975,0.2711730643177842
fixed_wing,l1,0.15,1.0,1.0,8,2917.9,0.05688965524033238,0.12619337103480777,True,169.35000000000002,1.2670656240815221,6.309668551740388,0.02534131248163044,0.020956316410861865,0.2835447885848878
fixed_wing,l1,0.15,1.0,1.0,9,2917.9,0.043515084444009144,0.08006455861505979,True,167.20000000000002,1.1749472395122098,4.003227930752989,0.023498944790244197,0.009865470852017937,0.26010858743864373
fixed_wing,l1,0.15,1.0,1.0,10,2917.9,0.016860212348302754,0.02315407698205791,True,28.6,0.5535846551394138,1.1577038491028955,0.011071693102788277,0.05410122164048865,0.36702943750820255
fixed_wing,l1,0.15,1.0,1.0,11,2917.9,0.03780321386936565,0.06367923666807464,True,169.20000000000002,1.0941702351173495,3.183961833403732,0.021883404702346988,0.002363367799113737,0.2622734533036485
fixed_wing,l1,0.15,1.0,1.0,12,2917.9,0.06541976531273302,0.13968920972091892,True,163.8,1.5248731441251644,6.984460486045946,0.03049746288250329,0.016173329264571254,0.2672687753072347
fixed_wing,l1,0.15,1.0,1.0,13,2917.9,0.04855270671578044,0.0976438219209541,True,162.20000000000002,1.207087561777096,4.882191096047705,0.02414175123554192,0.010169491525423728,0.2792693769486268
